qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
0,38830,31993,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,27182,7767,27182,7767,32221,0.1,0.1,8,24463,6990,0,1.0,6,6,0,0,0.0019491971938980057,0.0015128172803268998,5.3841552734375,1.1332464218139648,6.517401695251465,6.517401695251465,6.517401695251465,4,8.359726905822754,0.0019766659389177164,0.9999980464167891,stop:k3/v2:dk=0.001949:dv=0.001513:tk=0.004:tv=0.004,baseline,0.02402652782445121,0.07866181036908462,2.978335380554199,0.9795590758634548,0.0018780389211905432,0.00039421835989262254,0.0038013156856624066,0.007602631371324813,0.0004041709479146293,0.00039190161703939186,0.0,4.904340780353612,4.899782239705386,0.984375,0.9996872090922795,0.5898655129089994,1.0,1.0,0.6371723098704062,0.998046875,0.9998099183812361,0.7088440307104341,0,True,0,False
0,38830,31993,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,7767,19416,7767,24455,0.1,0.1,8,17474,6990,0,1.0,6,6,0,0,0.00244976499821692,0.0009923120288415405,4.34130859375,1.1332464218139648,5.474555015563965,5.474555015563965,5.474555015563965,3,7.457993507385254,0.004009045258485685,0.9999919704211354,stop:k2/v2:dk=0.00245:dv=0.0009923:tk=0.004:tv=0.004,baseline,0.05488042447185323,0.2684880470910892,5.139369010925293,0.9482572009252889,0.002492430433294201,0.0004380412148449837,0.0026849471056617086,0.005369894211323417,0.0007645773578935388,0.000760077945080706,0.0,1.477197322838362,1.4674420236182253,1.0,1.0000000000000002,0.8924280841393947,0.986328125,0.9998412939315874,0.9018362776734744,0.9912109375,0.9997425303676918,0.9180900205015978,0,True,0,False
0,38830,31993,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24455,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0009827485473360654,0.0009962794907050633,4.34130859375,0.6155872344970703,4.95689582824707,4.95689582824707,4.95689582824707,3,6.422553062438965,0.0017716985259079335,0.9999985728599047,stop:k2/v1:dk=0.0009827:dv=0.0009963:tk=0.004:tv=0.002828,baseline,0.0446972611528512,0.2340557659403902,4.0161285400390625,0.9649995660989459,0.001960992392403294,0.00038455664121531385,0.002543780720271993,0.005087561440543986,0.00038948999568078616,0.00038454988314640115,0.0,3.094664944808044,3.089428522917928,1.0,1.0,0.7832472977229706,1.0,1.0,0.8205536530637633,0.99853515625,0.9999102984543476,0.877914968270688,0,True,0,False
0,38830,31993,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8923,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0003156777106956961,0.00010298970437970345,2.2557373046875,0.35669708251953125,2.6124343872070312,2.6124343872070312,2.6124343872070312,1,3.8193225860595703,0.0005055199483845444,0.999999949503765,stop:k0/v0:dk=0.0003157:dv=0.000103:tk=0.004:tv=0.002,baseline,0.04605140997951103,0.4222084138466528,4.553853988647461,0.978140034277042,0.0009995723494435962,0.00020858655136541727,0.0012574628257775492,0.0025149256515550984,8.506619934538125e-05,7.596216868649419e-05,0.0,4.679723784231673,4.677972940607228,1.0,1.0,0.6034186445890233,1.0,0.9999999999999999,0.9126320083000791,0.9931640625,0.9998612194501623,0.9791716069811862,0,True,0,False
0,38830,31993,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16689,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0004595329414664194,0.001178149992354504,3.2984619140625,0.35669708251953125,3.6551589965820312,3.6551589965820312,3.6551589965820312,2,4.86204719543457,0.0013218518616225595,0.9999991966431424,stop:k1/v0:dk=0.0004595:dv=0.001178:tk=0.004:tv=0.002,baseline,0.04848556109899051,0.36528041055705895,4.429135322570801,0.9700169002481308,0.0007721731163804387,0.0001682634367537459,0.0010869497152798423,0.0021738994305596847,0.00012422592076838024,0.00012183996424619536,0.0,2.2557154977473095,2.2537329706592724,1.0,1.0000000000000002,0.8484525432766391,1.0,1.0000000000000002,0.9277994136409915,0.99755859375,0.9999413400097658,0.9680272395946797,0,True,0,False
0,38830,31993,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,7767,19416,7767,24455,0.1,0.1,8,17474,6990,0,1.0,6,6,0,0,0.0026934755892817465,0.0008421461709515353,4.34130859375,1.1332464218139648,5.474555015563965,5.474555015563965,5.474555015563965,3,7.457993507385254,0.003029964058690986,0.9999972607014305,stop:k2/v2:dk=0.002693:dv=0.0008421:tk=0.004:tv=0.004,baseline,0.032556537271356295,0.15252742018020204,3.722316265106201,0.9770824934825527,0.0027708501568675476,0.0005864138579510158,0.006060319478230041,0.012120638956460083,0.0012360104851260676,0.0012299717598271975,0.0,4.755888035750143,4.738917722067611,1.0,1.0000000000000002,0.6089338779415379,1.0,1.0,0.7007709763624359,0.99755859375,0.9997761667838937,0.7845277910123868,0,True,0,False
0,38830,31993,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16689,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0006742175368439065,0.00015193333283017662,3.2984619140625,0.6155872344970703,3.9140491485595703,3.9140491485595703,3.9140491485595703,2,5.379706382751465,0.0008613182551431083,0.9999996365532695,stop:k1/v1:dk=0.0006742:dv=0.0001519:tk=0.004:tv=0.002828,baseline,0.04229907703373712,0.3379626771809436,4.064274787902832,0.9716648725155489,0.0002985748860794167,6.24037097326856e-05,0.0004577579858903284,0.0009155159717806568,0.00015449318071731003,0.0001541971186828084,0.0,0.7947864755497349,0.7923699011143126,1.0,1.0,0.953003819874993,1.0,1.0,0.9755872477777621,0.99658203125,0.9999730064901435,0.9881341741276423,0,True,0,False
0,38830,31993,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24455,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.00029714795752725453,0.0007225982033687653,4.34130859375,0.6155872344970703,4.95689582824707,4.95689582824707,4.95689582824707,3,6.422553062438965,0.0008611359752266468,0.9999996300875608,stop:k2/v1:dk=0.0002971:dv=0.0007226:tk=0.004:tv=0.002828,baseline,0.036899766322078816,0.20132901101160133,4.2937517166137695,0.9799457921483655,0.0007030939871797259,0.00014411812425128953,0.001293399186460951,0.002586798372921902,6.365000518570372e-05,5.143557777598229e-05,0.0,2.9753532080618266,2.974727198536222,1.0,1.0,0.7618492085776609,1.0,0.9999999999999999,0.8509287363663526,0.99951171875,0.999971509017096,0.9202819994723704,0,True,0,False
0,38830,31993,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24455,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0023900735111549005,0.0007846517623107202,4.34130859375,0.6155872344970703,4.95689582824707,4.95689582824707,4.95689582824707,3,6.422553062438965,0.0029257087165132705,0.9999957712355707,stop:k2/v1:dk=0.00239:dv=0.0007847:tk=0.004:tv=0.002828,baseline,0.05008005944212272,0.2210250527149391,6.0111870765686035,0.9603042315909531,0.0037247241002827886,0.0005632360231187596,0.003140507118170107,0.006281014236340214,0.0010148720550305856,0.0009959326656401313,0.0,3.2712291980982373,3.2579370282476647,1.0,1.0,0.7554071602198401,0.998046875,0.9998023773730598,0.835502012459357,0.9970703125,0.9996424998830009,0.8997709648292777,0,True,0,False
0,38830,31993,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,7767,19416,7767,24455,0.1,0.1,8,17474,6990,0,1.0,6,6,0,0,0.0007893960456036667,0.00018104021120054416,4.34130859375,1.1332464218139648,5.474555015563965,5.474555015563965,5.474555015563965,3,7.457993507385254,0.0010011091045193756,0.9999995199668811,stop:k2/v2:dk=0.0007894:dv=0.000181:tk=0.004:tv=0.004,baseline,0.047616617764188705,0.25890909053335565,6.139965057373047,0.940153814782003,0.0011110319863850485,0.0001944545999015082,0.0009313877658867058,0.0018627755317734117,0.00022276121008958622,0.0002193041481572955,0.0,0.7643285089902172,0.7615171438751867,1.0,0.9999999999999999,0.9536146516024905,0.998046875,0.9999705201703846,0.9671798069511643,0.99658203125,0.9999369055907628,0.9773246420386957,0,True,0,False
