qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
137,11999,5162,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4800,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,2400,10800,4800,11536,0.1,0.1,8,10200,4320,0,1.0,2,2,0,3,0.0004964440822349194,0.0032855815816907556,1.7392578125,0.67071533203125,2.40997314453125,2.40997314453125,2.40997314453125,5,2.786590576171875,0.003997895005383646,0.9999920103156499,k:k2/v2:dk=0.008347:dv=0.01075:tk=0.004:tv=0.004 | v:k3/v2:dk=0.006626:dv=0.01112:tk=0.004:tv=0.004 | k:k3/v3:dk=0.007314:dv=0.003092:tk=0.004:tv=0.004 | stop:k4/v3:dk=0.0004964:dv=0.003286:tk=0.002828:tv=0.004,baseline,0.01785124591437639,0.03952203178405762,2.2580699920654297,0.9945039411488295,0.00036716780819286187,7.978638077302174e-05,0.0030714760750177404,0.006142952150035481,0.0001359341495417109,7.49398800991008e-05,0.0,5.167300129697955,5.165879571699324,1.0,0.9999999999999998,0.5203247802257984,0.998046875,0.9997066486299229,0.6500405457237542,0.98828125,0.9980645414247981,0.8148797205584033,0,True,0,False
137,11999,5162,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4800,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,1200,6000,4800,6736,0.1,0.1,8,5640,4320,0,1.0,2,2,0,3,0.003896795600192431,0.0008101740240910081,1.1240234375,0.67071533203125,1.79473876953125,1.79473876953125,1.79473876953125,3,2.407684326171875,0.0047189648025451605,0.9999889081279346,k:k1/v1:dk=0.006743:dv=0.009288:tk=0.004:tv=0.002828 | v:k2/v1:dk=0.003949:dv=0.009717:tk=0.004:tv=0.002828 | v:k2/v2:dk=0.003863:dv=0.005206:tk=0.004:tv=0.004 | stop:k2/v3:dk=0.003897:dv=0.0008102:tk=0.004:tv=0.004,baseline,0.0794403547117937,0.4021269889275233,4.562869071960449,0.9543788016323097,0.005998519462770506,0.0009895322687316413,0.006574932723256212,0.013149865446512424,0.0018615563014661883,0.0018394345461799633,0.0,4.262534471134116,4.236636519272945,1.0,0.9999999999999998,0.6124683056130852,0.994140625,0.9992989660702732,0.7461107883527786,0.98876953125,0.9982924795327807,0.9049762660501641,0,True,0,False
137,11999,5162,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,1200,8400,2400,9136,0.1,0.1,8,8040,2160,0,1.0,2,2,0,3,0.0017506494213729868,0.003545719229309339,1.4169921875,0.350738525390625,1.767730712890625,1.767730712890625,1.767730712890625,4,2.38067626953125,0.0036952048062938465,0.999993271944441,k:k1/v1:dk=0.01029:dv=0.005822:tk=0.004:tv=0.002828 | v:k2/v1:dk=0.004035:dv=0.006327:tk=0.004:tv=0.002828 | k:k2/v2:dk=0.004342:dv=0.003732:tk=0.004:tv=0.004 | stop:k3/v2:dk=0.001751:dv=0.003546:tk=0.004:tv=0.004,baseline,0.060795328685088024,0.21168236992756526,4.123680114746094,0.9703493180668553,0.0028204947586179703,0.0004916785178598542,0.005491116541013046,0.010982233082026092,0.0005455415587673754,0.0004892776768736784,0.0,5.575291325376691,5.56521100130258,1.0,1.0,0.5111312306322412,0.990234375,0.9983009011530354,0.6969771482997414,0.9912109375,0.998667816723149,0.8788522763321094,0,True,0,False
137,11999,5162,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,600,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,1200,600,1200,600,1936,0.1,0.1,8,1080,540,0,1.0,2,2,0,0,0.0017686547871505918,0.0013703198792853807,0.5087890625,0.11075592041015625,0.6195449829101562,0.6195449829101562,0.6195449829101562,1,0.9925079345703125,0.0023808544970601218,0.9999971668709714,stop:k0/v0:dk=0.001769:dv=0.00137:tk=0.004:tv=0.002,baseline,0.07161981301333326,0.566886644522349,3.88916015625,0.9605485953167782,0.0050324754912128115,0.0009379271896419504,0.005794286078360942,0.011588572156721884,0.001026252930495988,0.000973240099163275,0.0,4.882187194788963,4.8622312036850595,1.0,0.9999999999999998,0.6071391794855848,0.99609375,0.9995737110801615,0.9123162255428126,0.89697265625,0.9974473962004448,0.9884909542644535,0,True,0,False
137,11999,5162,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,3600,1200,4336,0.1,0.1,8,3240,1080,0,1.0,2,2,0,1,0.0011459295692915602,0.0011623279332042798,0.8310546875,0.1907501220703125,1.0218048095703125,1.0218048095703125,1.0218048095703125,2,1.474761962890625,0.001622809669267758,0.999998684910942,v:k1/v0:dk=0.001157:dv=0.003992:tk=0.004:tv=0.002 | stop:k1/v1:dk=0.001146:dv=0.001162:tk=0.004:tv=0.002828,baseline,0.05986550520242929,0.47522204971313475,3.5385494232177734,0.9619502131313645,0.0006586458498653381,0.00013082343367615425,0.000879154622130125,0.00175830924426025,0.00025495313766572044,0.00025216306510522646,0.0,0.933442666653477,0.9298623447136009,1.0,1.0,0.9409645854481294,0.99609375,0.9999213651571716,0.9750811437315036,0.99365234375,0.9999384069476067,0.995322920964903,0,True,0,False
137,11999,5162,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,2400,6000,2400,6736,0.1,0.1,8,5400,2160,0,1.0,2,2,0,0,0.0026453843954970294,0.003052166951159723,1.1533203125,0.350738525390625,1.504058837890625,1.504058837890625,1.504058837890625,3,2.11700439453125,0.005084487419967649,0.9999874262798928,stop:k2/v2:dk=0.002645:dv=0.003052:tk=0.004:tv=0.004,baseline,0.04588149417992245,0.2338832183678945,3.208569049835205,0.9701633177309013,0.002490473977707161,0.0005283979717981085,0.004540615026359192,0.009081230052718384,0.0007731231742488088,0.0007562981639818167,0.0,2.8354840602195575,2.826351799153529,0.984375,0.9994463915751944,0.774937026861224,0.994140625,0.999665594461328,0.8551932838876314,0.98876953125,0.9992490877776179,0.9314823793757395,0,True,0,False
137,11999,5162,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,600,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,3600,600,4336,0.1,0.1,8,3240,540,0,1.0,2,2,0,0,0.0005815009242957592,0.0018617354619766347,0.8310546875,0.11075592041015625,0.9418106079101562,0.9418106079101562,0.9418106079101562,2,1.3147735595703125,0.001996681164032067,0.9999980069873217,stop:k1/v0:dk=0.0005815:dv=0.001862:tk=0.004:tv=0.002,baseline,0.05320286894041011,0.4556577381292979,3.656351089477539,0.9667327646791161,0.00023255511530785345,4.442527558219961e-05,0.00032565824836574864,0.0006513164967314973,0.00014189266375652825,0.00014140734153100798,0.0,0.4202139573675503,0.41804875028799987,1.0,1.0,0.9766859534496305,0.998046875,0.9999872009986741,0.9906749376905908,0.9921875,0.999970798760703,0.9980440190940171,0,True,0,False
137,11999,5162,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,3600,2400,4336,0.1,0.1,8,3240,2160,0,1.0,2,2,0,2,0.00340540737242465,0.0007083324634820621,0.8310546875,0.350738525390625,1.181793212890625,1.181793212890625,1.181793212890625,2,1.79473876953125,0.004107706874401516,0.9999919003668458,v:k1/v0:dk=0.003532:dv=0.008591:tk=0.004:tv=0.002 | v:k1/v1:dk=0.003492:dv=0.00358:tk=0.004:tv=0.002828 | stop:k1/v2:dk=0.003405:dv=0.0007083:tk=0.004:tv=0.004,baseline,0.0582065062819444,0.40025148232777913,3.020676612854004,0.9694751092594432,0.0018627295116464193,0.0003656688904696419,0.0028530698117363246,0.005706139623472649,0.0008686149291661175,0.0008608853975251574,0.0,2.3263564890538793,2.314663526428857,1.0,1.0,0.8234684846464894,0.9921875,0.9995294962206767,0.913160418904698,0.9912109375,0.9996452463432586,0.980194325642468,0,True,0,False
137,11999,5162,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,1200,8400,2400,9136,0.1,0.1,8,8040,2160,0,1.0,2,2,0,3,0.001073905888974069,0.002481317116022557,1.4169921875,0.350738525390625,1.767730712890625,1.767730712890625,1.767730712890625,4,2.38067626953125,0.0029589538774144417,0.9999956353314038,k:k1/v1:dk=0.02276:dv=0.004061:tk=0.004:tv=0.002828 | v:k2/v1:dk=0.004435:dv=0.004163:tk=0.004:tv=0.002828 | k:k2/v2:dk=0.004595:dv=0.002271:tk=0.004:tv=0.004 | stop:k3/v2:dk=0.001074:dv=0.002481:tk=0.004:tv=0.004,baseline,0.06360157749532412,0.2248787727256616,3.9824790954589844,0.9685619043995142,0.001516772029273609,0.00026162677410246094,0.0023148889033253435,0.004629777806650687,0.00040131926829621253,0.00038245885667542723,0.0,3.7589407404179913,3.7525418995906596,1.0,1.0,0.7271286541552043,0.998046875,0.9998531320006252,0.8529495576116917,0.9931640625,0.9995348743236743,0.9431263846278171,0,True,0,False
137,11999,5162,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,1200,6000,1200,6736,0.1,0.1,8,5400,1080,0,1.0,2,2,0,0,0.0017155990870257334,0.001229680792559782,1.1533203125,0.1907501220703125,1.3440704345703125,1.3440704345703125,1.3440704345703125,3,1.797027587890625,0.0027746578486064336,0.999996162164629,stop:k2/v1:dk=0.001716:dv=0.00123:tk=0.004:tv=0.002828,baseline,0.0698206834216859,0.38963970059156416,4.497167110443115,0.9330862949158144,0.0015680496897296397,0.00025433871121707086,0.0012204785553172033,0.0024409571106344067,0.0006473868082352445,0.000644204789119085,0.0,0.8376026338246916,0.8291169754617486,1.0,0.9999999999999999,0.9525906607243099,0.994140625,0.999935994808197,0.9757673638337319,0.98193359375,0.9997029481061789,0.9895061984611995,0,True,0,False
