qidx,position,context_len,kv_head,head,group_heads,theta,B_theta,bytes_theta,Bh,B_union,baseline_relL2,ortheta_relL2_frozenK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
137,11999,12000,0,0,0-1-2-3,2e-11,10409,2664704,4800,6102,0.004011723494454758,0.0008478514940426564,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,2e-11,10409,2664704,4800,6102,0.004845098867887728,0.004715870598822637,1.0,0,0.0,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,2e-11,10409,2664704,2400,6102,0.0036765864563175557,0.002129146747387545,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,2e-11,10409,2664704,600,6102,0.00239269201753725,0.002357317103134652,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,1e-11,10860,2780160,4800,6102,0.004011723494454758,0.0006903954182670128,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,1e-11,10860,2780160,4800,6102,0.004845098867887728,0.004704948773119338,1.0,0,0.0,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,1e-11,10860,2780160,2400,6102,0.0036765864563175557,0.00211906967657706,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,1e-11,10860,2780160,600,6102,0.00239269201753725,0.002356099655130063,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,3e-11,10060,2575360,4800,6102,0.004011723494454758,0.0010332077550080714,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,3e-11,10060,2575360,4800,6102,0.004845098867887728,0.0047215583865568385,1.0,0,0.0,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,3e-11,10060,2575360,2400,6102,0.0036765864563175557,0.002141365115096585,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,3e-11,10060,2575360,600,6102,0.00239269201753725,0.002358857872359428,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,1,4,4-5-6-7,2e-11,5231,1339136,1200,3226,0.0021981245255327793,0.002124466418016019,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,2e-11,5231,1339136,2400,3226,0.003672896530586469,0.0017424892824642677,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,2e-11,5231,1339136,600,3226,0.001971787488225057,0.000570586834244515,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,2e-11,5231,1339136,2400,3226,0.004481289426476946,0.004373982733938088,0.9845833333333334,37,0.0005919964680742851,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,1e-11,6027,1542912,1200,3226,0.0021981245255327793,0.0021194397005333556,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,1e-11,6027,1542912,2400,3226,0.003672896530586469,0.001473505277510497,1.0,0,0.0,0.1508185876537027,1.0000001320334508
