qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
137,11999,12000,0,0,0-1-2-3,union,6102,1562112,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0030800507740999924,0.003082983571216984,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,union,6102,1562112,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.004682024970300448,0.0013619968443072232,0.9227083333333334,371,0.005929459708795548,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,union,6102,1562112,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.002426874264309121,0.0012788452583271143,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,union,6102,1562112,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.0023666844471238757,0.0002182598116206632,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,sum,12000,3072000,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0006176607824027081,0.0006015361579766852,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,sum,12000,3072000,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.004691679384664803,0.00025733674951837596,1.0,0,0.0,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,sum,12000,3072000,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.0021130717691367554,0.00033437288437197863,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,sum,12000,3072000,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.0023551014714749195,8.133491116586306e-05,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,max,4800,1228800,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0047568774006589605,0.004763333221760855,0.895,504,0.010081345581056667,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,max,4800,1228800,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.005187047100472549,0.002944666463282859,0.7908333333333334,1004,0.030955212176650093,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,max,4800,1228800,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.0028468386504024103,0.0020745977485704015,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,max,4800,1228800,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.002341283108703157,0.0004040482189403901,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,max_x1.1,5280,1351680,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.00410002308135314,nan,0.95875,198,0.0034508495837144437,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,max_x1.1,5280,1351680,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.004919220953399047,nan,0.84875,726,0.01960668905530838,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,max_x1.1,5280,1351680,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.002630780110558602,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
