qidx,position,decode_length,kv_head,head,score_proxy_variant,v_selection_rule,policy,threshold,start_strategy,group_heads,committed_ki,committed_vi,committed_k_tokens,committed_v_tokens,committed_hi_k_tokens,group_k_sum_tokens,group_v_sum_tokens,union_k_tokens,union_v_tokens,union_k_hi_tokens,union_k_lo_tokens,union_k_over_committed,union_v_over_committed,union_v_hi_reads,union_v_lo_reads,baseline_relL2,union_relL2,relL2_delta_union_minus_baseline,union_worse_than_baseline,baseline_cosine,union_cosine
159,14837,8000,0,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,3,10993,5936,4316,38038,11130,12296,6353,4885,7411,1.1185299736195762,1.0702493261455526,636,5717,0.003784670134150003,0.003625644602823856,-0.00015902553132614728,False,0.9999928411817686,0.999993441921284
159,14837,8000,0,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,8026,1484,4020,38038,11130,12296,6353,4885,7411,1.532020931971094,4.28099730458221,636,5717,0.00504674520430923,0.0023971823002127027,-0.0026495629040965275,False,0.9999872651472708,0.9999975226023252
159,14837,8000,0,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,10993,2968,4020,38038,11130,12296,6353,4885,7411,1.1185299736195762,2.140498652291105,636,5717,0.0016250001645052182,0.0015308222973024381,-9.417786720278005e-05,False,0.9999988592800048,0.9999988339487398
159,14837,8000,0,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,8026,742,4020,38038,11130,12296,6353,4885,7411,1.532020931971094,8.56199460916442,636,5717,0.00019680031618054148,4.427325006875251e-05,-0.00015252706611178896,False,0.9999999867635325,0.999999999130116
159,14837,8000,1,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,5058,742,3723,29135,5936,11032,3104,4544,6488,2.181099248714907,4.183288409703504,311,2793,0.0021373396683876536,0.00028835758033492204,-0.0018489820880527317,False,0.9999984144871219,0.9999999584297664
159,14837,8000,1,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,10993,2968,4316,29135,5936,11032,3104,4544,6488,1.0035477121804786,1.045822102425876,311,2793,0.0025827668937273966,0.0025373027870307643,-4.5464106696632266e-05,False,0.9999966741485692,0.9999967977060039
159,14837,8000,1,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,5058,742,3723,29135,5936,11032,3104,4544,6488,2.181099248714907,4.183288409703504,311,2793,0.0010216076899427465,0.0001975993185931779,-0.0008240083713495686,False,0.9999994876214702,0.99999998058593
159,14837,8000,1,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,8026,1484,4020,29135,5936,11032,3104,4544,6488,1.3745327685023674,2.091644204851752,311,2793,0.00080599749383409,0.00044387632093672864,-0.00036212117289736133,False,0.9999996755274756,0.9999999030483593
159,14837,8000,2,8,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,10993,2968,4020,41005,7420,12167,3459,4633,7534,1.106795233330301,1.1654312668463611,346,3113,0.0014733212029378125,0.0013113715210527393,-0.00016194968188507314,False,0.999998919381663,0.9999991428604686
159,14837,8000,2,9,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,10993,1484,4020,41005,7420,12167,3459,4633,7534,1.106795233330301,2.3308625336927222,346,3113,0.0009778973575822261,0.0006179913094658372,-0.0003599060481163889,False,0.9999995225272701,0.9999998090490426
159,14837,8000,2,10,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,8026,1484,4020,41005,7420,12167,3459,4633,7534,1.5159481684525293,2.3308625336927222,346,3113,0.003759541620195939,0.0008771819469614013,-0.0028823596732345377,False,0.9999930480941036,0.9999996339702991
159,14837,8000,2,11,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,10993,1484,4316,41005,7420,12167,3459,4633,7534,1.106795233330301,2.3308625336927222,346,3113,0.001830718933505329,0.0010300066274786118,-0.0008007123060267173,False,0.9999983290538637,0.9999994698512108
159,14837,8000,3,12,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,8026,742,4020,32104,2968,9082,1111,4342,4740,1.1315723897333665,1.4973045822102427,112,999,0.0006584976871680914,0.0005455363643885125,-0.00011296132277957885,False,0.9999997910407716,0.999999851936106
