qidx,position,decode_length,kv_head,head,score_proxy_variant,v_selection_rule,policy,threshold,start_strategy,group_heads,committed_ki,committed_vi,committed_k_tokens,committed_v_tokens,committed_hi_k_tokens,group_k_sum_tokens,group_v_sum_tokens,union_k_tokens,union_v_tokens,union_k_hi_tokens,union_k_lo_tokens,union_k_over_committed,union_v_over_committed,union_v_hi_reads,union_v_lo_reads,baseline_relL2,union_relL2,relL2_delta_union_minus_baseline,union_worse_than_baseline,baseline_cosine,union_cosine
137,11999,5162,0,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,4,3,11536,4800,1336,29344,12600,11538,6119,1524,10014,1.0001733703190014,1.2747916666666668,612,5507,0.003997895005383646,0.004141970595339455,0.00014407558995580862,True,0.9999920103156499,0.9999917930386467
137,11999,5162,0,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,3,6736,4800,1096,29344,12600,11538,6119,1524,10014,1.7128859857482186,1.2747916666666668,612,5507,0.0047189648025451605,0.0008624753768824996,-0.0038564894256626608,False,0.9999889081279346,0.9999996526780667
137,11999,5162,0,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,3,2,9136,2400,1096,29344,12600,11538,6119,1524,10014,1.2629159369527145,2.5495833333333335,612,5507,0.0036952048062938465,0.0017162231686290732,-0.0019789816376647733,False,0.999993271944441,0.9999985338498047
137,11999,5162,0,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,1936,600,856,29344,12600,11538,6119,1524,10014,5.9597107438016526,10.198333333333334,612,5507,0.0023808544970601218,0.0001949528610739768,-0.002185901635986145,False,0.9999971668709714,0.9999999813577785
137,11999,5162,1,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,4336,1200,1096,19744,6600,6933,3225,1619,5314,1.598939114391144,2.6875,323,2902,0.001622809669267758,0.0004564725151847385,-0.0011663371540830195,False,0.999998684910942,0.9999998979731859
137,11999,5162,1,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,6736,2400,1336,19744,6600,6933,3225,1619,5314,1.0292458432304037,1.34375,323,2902,0.005084487419967649,0.005672569959571702,0.0005880825396040535,True,0.9999874262798928,0.9999844943748073
137,11999,5162,1,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,4336,600,1096,19744,6600,6933,3225,1619,5314,1.598939114391144,5.375,323,2902,0.001996681164032067,0.00027113454607724204,-0.001725546617954825,False,0.9999980069873217,0.9999999637893066
137,11999,5162,1,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,2,4336,2400,1096,19744,6600,6933,3225,1619,5314,1.598939114391144,1.34375,323,2902,0.004107706874401516,0.0012231972301906912,-0.0028845096442108244,False,0.9999919003668458,0.9999992530193278
137,11999,5162,2,8,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,3,2,9136,2400,1096,29344,6000,9498,2942,1871,7627,1.0396234676007006,1.2258333333333333,295,2647,0.0029589538774144417,0.002556659607342428,-0.0004022942700720139,False,0.9999956353314038,0.9999967347261468
137,11999,5162,2,9,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,6736,1200,1336,29344,6000,9498,2942,1871,7627,1.4100356294536818,2.4516666666666667,295,2647,0.0027746578486064336,0.0010504372051742632,-0.0017242206434321704,False,0.999996162164629,0.999999448341508
